Model,Adjusted R-Squared,R-Squared,RMSE,Time Taken
NuSVR,-0.05290059931323943,0.3539019049668758,1.4117163945171192,0.29637789726257324
LGBMRegressor,-0.07566175213292503,0.3399348339184324,1.4268937479695654,0.42769813537597656
HistGradientBoostingRegressor,-0.09012991660181413,0.33105664208525043,1.4364578961095595,1.9089820384979248
GradientBoostingRegressor,-0.10323811485873935,0.32301297497304626,1.445068387951595,0.498492956161499
SVR,-0.10717656928851005,0.3205961961184143,1.447645467904874,0.2963521480560303
KNeighborsRegressor,-0.11516375165068293,0.31569497057799,1.452857748563806,0.019022226333618164
RandomForestRegressor,-0.14325029721489124,0.2984600448908621,1.4710398348662064,1.3022840023040771
BaggingRegressor,-0.17440501202783953,0.2793423789829166,1.4909487658466836,0.1246941089630127
PoissonRegressor,-0.20835636779817412,0.25850859248748403,1.5123464435534324,0.24916887283325195
BayesianRidge,-0.21082713628077943,0.2569924391004308,1.513891827787189,0.5767788887023926
ElasticNetCV,-0.2176212042111474,0.2528233519613413,1.5181331830295446,2.1653618812561035
LassoCV,-0.21971184108296526,0.25154046115363493,1.5194359297280653,2.211963176727295
LassoLarsIC,-0.21989116823157584,0.25143041949426026,1.5195476225431992,0.4096839427947998
LassoLarsCV,-0.22116542654694182,0.25064848825528563,1.5203410502112047,0.06696105003356934
TweedieRegressor,-0.24671417066273627,0.23497084982059357,1.5361627145019476,0.31856322288513184
GammaRegressor,-0.2503038639604296,0.23276808347882727,1.5383726794774781,0.0985109806060791
RidgeCV,-0.25236975708591225,0.23150037633364473,1.539643091378356,0.569180965423584
Ridge,-0.2612763414805537,0.2260349722732965,1.5451081972140412,0.19284296035766602
SGDRegressor,-0.26235490103069026,0.22537312891298544,1.5457686928689072,0.0243227481842041
LarsCV,-0.2883644208339742,0.20941274176097036,1.56161198452098,0.13358616828918457
OrthogonalMatchingPursuit,-0.2887023447884085,0.20920537933438565,1.5618167680007995,0.01232290267944336
OrthogonalMatchingPursuitCV,-0.29073336667666205,0.2079590704484119,1.56304701143919,0.08817267417907715
HuberRegressor,-0.29970944978475567,0.20245101945026356,1.568472505419146,0.22147893905639648
MLPRegressor,-0.30184145315908983,0.20114274465237658,1.5697584153024047,2.96817684173584
XGBRegressor,-0.30616491313328975,0.1984897123954812,1.572362865410395,0.3378169536590576
LinearSVR,-0.308338366251911,0.19715600252723642,1.5736705243675582,0.290539026260376
AdaBoostRegressor,-0.30858990495288996,0.19700164923345387,1.5738217925813809,0.08465719223022461
LinearRegression,-0.3171273810089412,0.191762743471786,1.578947394398867,0.34943294525146484
TransformedTargetRegressor,-0.3171273810089412,0.191762743471786,1.578947394398867,0.05944490432739258
Lasso,-0.6313742470690011,-0.0010705607014325214,1.7572379462332524,0.18819403648376465
ElasticNet,-0.6313742470690011,-0.0010705607014325214,1.7572379462332524,0.15592288970947266
DummyRegressor,-0.6313742470690011,-0.0010705607014325214,1.7572379462332524,0.005944967269897461
LassoLars,-0.6313742470690011,-0.0010705607014325214,1.7572379462332524,0.19634389877319336
ExtraTreesRegressor,-0.8096744035893391,-0.11048202038436727,1.8507765733730763,1.704634189605713
ExtraTreeRegressor,-0.9194662033503789,-0.17785426114682346,1.9060926501115238,0.05740165710449219
DecisionTreeRegressor,-1.0249239738286886,-0.24256698394033172,1.9577540584164206,0.028415918350219727
PassiveAggressiveRegressor,-1.3774162264131116,-0.45886904802622763,2.12132096009013,0.025216102600097656
GaussianProcessRegressor,-11.196378648332141,-6.484141443294724,4.804732585061333,0.6540689468383789
KernelRidge,-17.311642330723352,-10.236689612034784,5.887316992973838,0.49727582931518555
Lars,-9549.222008446419,-5859.36350518303,134.4499068235844,0.13602805137634277
RANSACRegressor,-1.9269229404833605e+21,-1.1824299862056986e+21,60392908477.60693,34.44414210319519
